## SLURM PROLOG ###############################################################
##    Job ID : 4793654
##  Job Name : run.sh
##  Nodelist : gpu1203
##      CPUs : 1
##  Mem/Node : 40960 MB
## Directory : /gpfs/scratch/gzhu10/coagulation_model/learner_achilles
##   Started : Mon Apr  4 14:02:38 EDT 2022
###############################################################################
Training...
0        Train loss: 791074.3683699911        Test loss: 791074.3683699911        
1000     Train loss: 52.096958490959864       Test loss: 52.096958490959864       
2000     Train loss: 28.57489873519479        Test loss: 28.57489873519479        
3000     Train loss: 24.567180196557786       Test loss: 24.567180196557786       
4000     Train loss: 25.720098420395715       Test loss: 25.720098420395715       
5000     Train loss: 43.17412333262805        Test loss: 43.17412333262805        
6000     Train loss: 66.92124397007649        Test loss: 66.92124397007649        
7000     Train loss: 87.16875431653142        Test loss: 87.16875431653142        
8000     Train loss: 48.18048648993953        Test loss: 48.18048648993953        
9000     Train loss: 36.21714186285523        Test loss: 36.21714186285523        
10000    Train loss: 25.024377064180907       Test loss: 25.024377064180907       
11000    Train loss: 23.455288902322728       Test loss: 23.455288902322728       
12000    Train loss: 23.074105944443705       Test loss: 23.074105944443705       
13000    Train loss: 33.94948436494232        Test loss: 33.94948436494232        
14000    Train loss: 14.820830103273464       Test loss: 14.820830103273464       
15000    Train loss: 79.46327396823081        Test loss: 79.46327396823081        
16000    Train loss: 5.356406796882768        Test loss: 5.356406796882768        
17000    Train loss: 3.0573401681251102       Test loss: 3.0573401681251102       
18000    Train loss: 0.408043639026856        Test loss: 0.408043639026856        
19000    Train loss: 0.38184682315334334      Test loss: 0.38184682315334334      
20000    Train loss: 0.570825145168214        Test loss: 0.570825145168214        
21000    Train loss: 1.5148022823171932       Test loss: 1.5148022823171932       
22000    Train loss: 16.157125292523478       Test loss: 16.157125292523478       
23000    Train loss: 3.4219453985941595       Test loss: 3.4219453985941595       
24000    Train loss: 0.8471992304899306       Test loss: 0.8471992304899306       
25000    Train loss: 0.584382109143879        Test loss: 0.584382109143879        
26000    Train loss: 0.43934216409351057      Test loss: 0.43934216409351057      
